,id,Aerial Duels won,Age,Assists,Attacking options created,Attempted Passes,Blocks,Clearances,Country,Expected Goal Contributions,Interceptions,Open Play Goals,Open Play Expected Goals,Percentage of Passes Completed,Progressive Passes Rec,Progressive Passes,Progressive Carries,Shots,Successful Dribbles,Touches in attacking penalty area,Tackles,Value at beginning of 2020/21 season,Value at beginning of 2021/22 season,Value at beginning of 2022/23 season,Value at beginning of 2023/24 season,Country_England,Country_France,Country_Germany,Country_Italy,Country_Other,Country_Spain
425,842,1.8,32,0.04,1.04,69.6,1.79,3.72,Senegal,0.03,1.5,0.08,0.06,87.0,0.15,4.07,0.68,0.53,0.19,1.03,2.17,60.0,45.0,35.0,15.0,0,0,0,0,1,0
426,665,5.1,31,0.0,0.85,36.9,1.25,5.11,Ukraine,0.03,2.2,0.0,0.06,72.7,0.51,1.95,0.11,0.62,0.07,2.43,1.14,2.5,5.0,5.0,3.0,0,0,0,0,1,0
427,364,0.7,27,0.0,3.31,23.5,0.57,0.14,Germany,0.17,0.0,0.72,0.72,74.4,5.73,1.43,1.72,3.87,0.57,6.02,1.0,0.6,2.2,5.0,10.0,0,0,1,0,0,0
429,215,0.3,26,0.07,1.97,47.8,1.45,1.74,Argentina,0.22,0.8,0.07,0.08,78.3,5.57,2.89,1.45,1.16,1.16,1.37,2.03,4.0,1.5,1.2,1.5,0,0,0,0,1,0
430,1662,0.3,30,0.21,4.67,38.6,0.55,0.38,Brazil,0.2,0.4,0.21,0.16,78.1,6.43,4.78,4.11,1.74,1.57,3.3,0.55,15.0,6.0,5.5,3.0,0,0,0,0,1,0
431,27,3.1,27,0.08,1.74,28.0,0.42,0.42,Japan,0.1,0.2,0.17,0.15,74.8,7.15,2.5,0.92,1.58,0.5,2.91,0.92,1.1,1.5,1.5,1.5,0,0,0,0,1,0
433,525,0.7,36,0.13,1.95,18.3,0.22,0.35,Italy,0.1,0.1,0.13,0.28,70.8,6.55,1.03,0.71,1.9,0.13,4.88,0.16,7.5,3.0,2.5,1.5,0,0,0,1,0,0
434,1557,1.1,26,0.08,3.05,64.1,1.22,0.61,France,0.15,0.9,0.15,0.16,87.5,3.43,5.87,2.9,1.83,2.29,2.82,1.68,45.0,38.0,35.0,22.0,0,1,0,0,0,0
435,861,2.6,28,0.0,0.82,47.3,2.08,3.23,Nigeria,0.02,1.1,0.0,0.03,79.5,1.06,3.92,0.78,0.37,0.32,0.74,3.46,6.0,6.0,6.0,3.5,0,0,0,0,1,0
436,638,0.9,23,0.0,1.43,44.3,1.31,1.19,Bulgaria,0.05,1.3,0.0,0.02,86.3,0.68,3.47,1.48,0.34,0.28,0.34,2.5,0.2,0.8,1.0,3.0,0,0,0,0,1,0
437,964,1.8,23,0.0,0.84,54.9,1.28,3.85,Germany,0.02,0.9,0.08,0.1,85.4,0.32,4.25,1.12,0.32,0.16,0.56,1.76,2.0,2.5,4.0,3.5,0,0,1,0,0,0
438,718,2.4,31,0.0,0.81,47.4,1.87,3.32,Colombia,0.0,0.7,0.0,0.02,81.9,0.26,2.98,0.68,0.26,0.17,0.34,1.87,6.0,5.0,4.0,1.0,0,0,0,0,1,0
439,691,1.2,37,0.08,3.19,68.6,1.48,1.32,England,0.08,1.1,0.0,0.03,78.1,7.09,7.17,1.95,0.62,1.09,2.26,2.88,5.0,2.0,2.0,1.5,1,0,0,0,0,0
440,1336,0.3,31,0.0,2.88,43.9,1.26,0.23,Brazil,0.06,0.5,0.11,0.18,75.0,7.77,5.48,2.06,2.4,1.6,2.74,2.17,60.0,18.0,20.0,10.0,0,0,0,0,1,0
441,624,1.0,36,0.09,4.64,38.5,0.31,0.72,Spain,0.19,0.2,0.31,0.3,76.3,7.5,5.08,2.51,2.35,0.69,4.55,0.25,10.0,7.0,7.0,6.0,0,0,0,0,0,1
442,7,0.2,21,0.12,3.64,32.9,1.2,0.36,Morocco,0.12,0.2,0.24,0.18,66.5,8.14,2.63,5.57,2.39,3.53,3.95,1.74,0.05,8.0,8.0,15.0,0,0,0,0,1,0
443,256,3.9,26,0.0,0.6,45.2,1.08,5.72,Mexico,0.0,0.8,0.17,0.06,78.1,0.23,2.32,0.74,0.74,0.11,1.64,0.96,0.7,0.8,1.0,8.0,0,0,0,0,1,0
444,803,0.4,24,0.13,2.86,40.0,1.43,0.45,England,0.11,0.3,0.26,0.11,79.6,4.47,4.02,3.89,1.17,2.07,2.07,1.17,6.5,10.0,10.0,16.0,1,0,0,0,0,0
445,25,0.2,25,0.31,4.76,33.8,0.94,0.05,Nigeria,0.37,0.2,0.52,0.39,75.8,9.63,4.11,3.8,2.55,1.77,5.78,0.68,10.0,9.0,10.0,30.0,0,0,0,0,1,0
446,336,1.3,30,0.15,2.45,44.2,1.6,1.89,Germany,0.08,0.7,0.0,0.05,61.3,5.39,4.51,2.33,0.51,0.8,1.75,1.46,5.5,3.0,4.0,1.8,0,0,1,0,0,0
447,572,1.1,25,0.1,1.75,52.4,1.08,3.04,Italy,0.06,0.8,0.0,0.01,78.5,4.71,6.37,2.75,0.39,0.69,1.08,2.06,6.0,6.0,5.0,2.5,0,0,0,1,0,0
448,47,0.3,33,0.26,2.31,33.7,1.84,1.23,Spain,0.2,1.4,0.0,0.01,72.7,4.65,2.02,1.4,0.26,0.61,1.32,0.97,3.0,2.0,2.0,1.5,0,0,0,0,0,1
449,1258,2.1,25,0.1,2.31,20.6,0.85,1.1,France,0.06,0.2,0.25,0.24,71.6,4.99,1.6,1.45,1.95,0.8,4.74,1.25,15.0,17.0,17.0,15.0,0,1,0,0,0,0
450,106,0.6,24,0.09,3.79,38.8,1.33,0.57,Italy,0.19,0.3,0.38,0.23,78.0,6.55,4.84,2.94,2.37,1.9,2.94,1.33,0.15,3.5,5.0,4.0,0,0,0,1,0,0
451,349,0.4,37,0.2,4.01,55.9,0.91,0.71,Spain,0.16,0.7,0.12,0.18,84.8,5.78,7.52,3.31,1.3,0.94,3.38,1.61,5.0,4.0,4.0,4.0,0,0,0,0,0,1
452,55,1.6,24,0.14,2.08,65.4,1.18,2.21,Italy,0.14,1.0,0.0,0.05,82.9,1.86,5.36,1.86,0.46,0.29,1.03,1.75,50.0,60.0,60.0,60.0,0,0,0,1,0,0
453,238,0.6,25,0.08,1.96,34.4,0.81,0.76,Spain,0.08,0.2,0.08,0.11,75.0,3.31,3.7,1.02,1.4,1.02,1.19,0.76,18.0,9.0,9.0,9.0,0,0,0,0,0,1
455,120,0.3,22,0.19,2.98,56.5,0.7,0.35,England,0.11,0.4,0.03,0.14,85.9,3.68,5.31,1.25,1.76,0.96,1.57,1.31,4.0,6.0,7.0,16.0,1,0,0,0,0,0
456,1074,0.6,22,0.12,2.84,21.6,1.41,0.86,Brazil,0.12,0.8,0.12,0.28,73.6,4.55,1.48,1.6,2.64,2.21,4.73,0.8,3.5,4.0,3.0,25.0,0,0,0,0,1,0
458,793,0.4,21,0.22,1.53,39.9,1.46,1.54,France,0.14,1.5,0.0,0.02,79.4,1.02,3.84,0.29,0.44,0.48,0.51,2.34,7.0,9.0,10.0,9.0,0,1,0,0,0,0
459,72,2.2,31,0.08,1.01,56.8,1.04,3.04,Peru,0.04,0.7,0.16,0.21,86.8,1.76,3.6,1.92,0.96,0.08,1.6,1.28,1.8,2.2,2.0,1.8,0,0,0,0,1,0
460,812,0.3,30,0.19,2.02,58.5,0.66,1.12,Spain,0.16,0.5,0.05,0.05,92.2,7.54,2.29,1.12,0.33,0.98,3.09,2.01,16.0,12.0,12.0,10.0,0,0,0,0,0,1
461,1470,0.5,21,0.04,1.73,51.4,0.87,1.26,Italy,0.09,0.8,0.09,0.08,87.6,1.35,4.52,1.87,0.91,0.35,0.65,1.39,7.5,12.0,12.0,20.0,0,0,0,1,0,0
462,1001,1.6,28,0.12,2.53,72.7,1.65,1.88,England,0.15,1.3,0.03,0.03,82.9,3.03,5.06,2.09,0.41,0.56,0.94,1.91,22.0,42.0,38.0,42.0,1,0,0,0,0,0
463,1313,0.8,30,0.08,2.17,25.2,0.72,0.24,Portugal,0.11,0.3,0.48,0.77,77.5,7.24,2.07,2.31,3.34,1.27,5.57,1.11,0.9,0.5,1.2,1.0,0,0,0,0,1,0
464,45,0.8,31,0.07,2.04,50.7,0.83,1.81,Spain,0.11,1.6,0.0,0.07,82.9,6.74,3.26,2.85,1.04,0.42,1.94,1.6,5.0,5.0,5.0,3.0,0,0,0,0,0,1
465,1427,0.1,25,0.23,3.55,41.5,0.82,0.23,France,0.15,0.1,0.29,0.18,83.7,4.77,5.3,5.3,1.75,2.97,2.85,1.11,3.0,15.0,15.0,10.0,0,1,0,0,0,0
466,523,0.6,24,0.06,2.18,57.3,0.91,1.1,Spain,0.05,1.7,0.0,0.03,88.3,1.04,4.35,0.85,0.76,0.5,0.35,1.07,14.0,12.0,14.0,15.0,0,0,0,0,0,1
467,232,0.5,21,0.28,4.82,40.4,1.05,0.5,England,0.27,0.4,0.33,0.29,74.5,14.61,3.19,5.04,2.46,1.96,6.75,1.71,40.0,65.0,65.0,120.0,1,0,0,0,0,0
468,1416,0.3,29,0.29,4.42,68.8,1.12,0.37,Argentina,0.27,0.5,0.12,0.08,81.0,3.26,8.96,2.64,1.07,0.78,0.78,1.61,2.5,2.0,2.0,40.0,0,0,0,0,1,0
469,1249,0.6,23,0.0,1.08,43.0,1.17,1.24,Senegal,0.01,1.8,0.07,0.06,79.8,2.48,4.33,2.96,0.76,1.24,1.31,2.06,0.275,0.5,0.75,1.2,0,0,0,0,1,0
470,1285,0.3,26,0.44,5.86,55.0,0.54,0.1,France,0.34,0.1,0.3,0.28,73.5,13.63,4.94,7.9,2.91,3.11,5.92,1.48,50.0,30.0,30.0,60.0,0,1,0,0,0,0
471,1022,1.0,25,0.09,1.63,71.6,1.6,2.37,Spain,0.04,1.1,0.0,0.03,84.2,3.71,4.4,1.55,0.35,0.26,0.73,3.37,8.0,8.0,10.0,35.0,0,0,0,0,0,1
472,533,1.9,25,0.1,2.05,28.9,1.17,1.17,Finland,0.15,0.4,0.19,0.2,53.9,6.04,2.34,0.29,1.07,0.39,3.41,1.46,2.0,2.0,1.5,2.5,0,0,0,0,1,0
473,1094,1.7,23,0.0,0.0,35.9,0.88,3.65,Italy,0.0,1.5,0.0,0.0,84.3,0.11,0.88,0.11,0.11,0.0,0.0,1.88,7.0,7.0,5.0,6.0,0,0,0,1,0,0
474,1286,3.0,23,0.08,0.6,48.1,1.32,3.13,Turkey,0.05,1.8,0.08,0.06,82.7,0.49,2.86,0.87,0.9,0.57,0.98,1.92,25.0,15.0,13.0,10.0,0,0,0,0,1,0
475,603,1.2,27,0.0,1.91,37.1,1.53,3.16,England,0.09,1.0,0.0,0.03,62.5,4.12,2.78,0.77,0.57,0.29,1.15,1.63,1.8,2.0,2.5,3.5,1,0,0,0,0,0
476,465,3.1,31,0.08,1.74,51.8,0.95,3.9,Switzerland,0.1,1.5,0.03,0.16,77.1,0.9,3.9,0.76,1.57,0.11,2.05,1.32,13.0,7.0,7.0,10.0,0,0,0,0,1,0
477,1276,0.6,25,0.06,0.79,29.9,1.22,0.87,Belgium,0.02,1.4,0.06,0.03,80.0,0.46,2.5,0.81,0.52,0.93,0.46,1.63,14.0,20.0,15.0,16.0,0,0,0,0,1,0
478,788,0.7,24,0.0,2.02,26.1,1.44,0.96,England,0.02,1.2,0.0,0.09,69.1,4.69,2.28,3.0,1.44,1.2,2.52,2.76,1.5,1.2,1.0,1.2,1,0,0,0,0,0
479,1443,0.8,26,0.03,2.5,62.8,1.76,2.53,Portugal,0.05,1.5,0.09,0.09,82.1,0.54,6.5,0.83,1.88,0.57,0.75,2.36,50.0,40.0,40.0,40.0,0,0,0,0,1,0
480,997,0.6,37,0.14,4.14,76.7,0.62,0.51,Croatia,0.22,0.6,0.14,0.16,87.9,4.09,8.47,2.35,1.27,1.05,2.14,0.83,10.0,10.0,10.0,10.0,0,0,0,0,1,0
481,1113,1.7,21,0.0,0.4,40.9,1.53,4.92,France,0.01,1.9,0.0,0.03,81.4,0.05,2.41,0.49,0.33,0.22,0.66,1.31,8.0,25.0,20.0,7.0,0,1,0,0,0,0
482,60,0.1,22,0.09,3.83,39.7,0.69,0.74,Spain,0.26,0.3,0.28,0.2,79.3,5.08,5.73,2.31,2.87,1.25,3.05,1.39,2.0,2.5,3.0,20.0,0,0,0,0,0,1
483,1120,2.1,25,0.06,1.12,47.6,2.2,4.53,Austria,0.1,1.8,0.0,0.06,68.1,1.51,3.65,1.01,0.69,0.0,1.38,2.14,10.0,4.5,4.5,14.0,0,0,0,0,1,0
484,92,2.3,30,0.08,2.24,19.7,0.49,1.07,Spain,0.1,0.0,0.53,0.6,64.2,4.88,0.9,1.44,3.08,0.82,4.72,0.66,50.0,35.0,30.0,20.0,0,0,0,0,0,1
485,666,1.4,34,0.37,3.38,47.2,1.24,2.25,Croatia,0.27,0.9,0.03,0.1,64.2,7.69,2.79,3.63,1.04,0.87,3.49,2.05,10.0,10.0,10.0,7.0,0,0,0,0,1,0
486,1635,0.7,30,0.19,5.28,54.2,0.65,0.71,Italy,0.23,0.6,0.28,0.17,74.4,5.15,5.56,2.84,2.28,1.48,2.44,1.11,6.5,12.0,12.0,12.0,0,0,0,1,0,0
487,1469,0.4,24,0.06,2.36,50.0,1.8,1.93,Italy,0.15,1.1,0.0,0.08,73.6,7.78,2.76,3.54,0.9,0.71,1.93,2.25,0.7,2.2,2.5,2.3,0,0,0,1,0,0
488,194,2.8,33,0.03,2.27,71.7,1.54,1.85,France,0.06,1.5,0.03,0.06,83.6,1.42,9.54,1.27,0.74,0.59,1.08,3.95,10.0,15.0,12.0,9.0,0,1,0,0,0,0
489,280,1.0,32,0.0,1.66,49.9,1.38,1.62,Germany,0.09,0.7,0.0,0.02,82.7,2.43,3.2,1.05,0.24,0.85,1.66,1.78,7.0,4.0,2.5,2.5,0,0,1,0,0,0
490,695,2.3,36,0.19,1.73,12.8,0.82,1.45,England,0.08,0.1,0.15,0.33,52.1,4.9,0.68,0.78,1.31,0.58,3.44,0.48,16.0,5.0,5.0,2.5,1,0,0,0,0,0
492,359,0.1,23,0.28,4.46,33.3,0.91,0.28,Sweden,0.2,0.6,0.08,0.12,77.6,8.81,2.86,3.77,1.83,2.06,4.57,1.71,45.0,30.0,35.0,50.0,0,0,0,0,1,0
494,519,0.1,20,0.4,5.94,58.6,1.34,0.4,Germany,0.31,0.1,0.2,0.14,77.3,7.85,6.71,3.28,0.79,3.87,2.98,1.24,24.0,70.0,70.0,85.0,0,0,1,0,0,0
495,1034,0.5,30,0.03,3.32,104.3,1.76,0.35,Italy,0.11,1.1,0.0,0.03,92.6,2.04,9.81,1.66,0.32,1.28,0.99,3.29,5.5,3.5,5.0,40.0,0,0,0,1,0,0
496,986,0.7,25,0.21,4.28,37.9,0.77,0.21,France,0.2,0.6,0.21,0.23,78.3,7.84,4.64,3.97,3.12,2.79,3.38,1.32,12.0,16.0,16.0,20.0,0,1,0,0,0,0
497,847,0.6,35,0.13,4.68,44.8,0.52,0.42,France,0.27,0.1,0.52,0.73,86.1,6.5,5.47,2.72,4.34,0.87,7.18,0.36,25.0,25.0,30.0,25.0,0,1,0,0,0,0
498,182,1.4,22,0.0,1.28,66.0,1.26,1.97,France,0.02,0.6,0.1,0.07,88.9,2.27,6.07,1.46,0.64,0.64,1.32,1.83,7.0,3.5,3.0,10.0,0,1,0,0,0,0
499,1580,0.6,28,0.05,1.87,57.3,0.96,1.32,Belgium,0.14,1.5,0.0,0.0,80.4,7.01,4.28,2.55,0.09,0.41,1.59,1.59,5.5,5.0,5.0,5.0,0,0,0,0,1,0
500,1172,3.1,27,0.08,1.51,22.9,1.44,1.89,Norway,0.05,0.5,0.08,0.15,62.7,2.5,1.74,0.08,1.29,0.0,2.95,2.5,5.0,7.0,7.0,5.5,0,0,0,0,1,0
501,110,2.1,27,0.04,0.9,77.9,0.82,2.24,Denmark,0.03,1.1,0.04,0.06,93.7,0.26,4.95,0.99,0.52,0.04,0.73,1.16,1.0,1.5,2.0,40.0,0,0,0,0,1,0
502,1695,2.5,35,0.05,1.22,54.9,1.76,3.14,Morocco,0.03,1.8,0.03,0.07,82.7,0.27,5.81,1.08,0.86,0.57,1.05,2.22,2.5,1.5,1.2,0.7,0,0,0,0,1,0
503,1541,0.7,25,0.14,3.22,22.2,1.47,0.7,England,0.11,0.3,0.28,0.34,74.2,6.36,1.54,2.38,2.59,2.24,3.56,1.68,5.0,9.0,10.0,6.0,1,0,0,0,0,0
504,42,1.3,28,0.0,1.8,42.8,0.92,2.63,Algeria,0.09,1.2,0.05,0.03,78.4,4.1,3.04,1.43,0.55,0.55,1.29,1.66,0.8,2.2,3.0,2.5,0,0,0,0,1,0
505,746,0.4,29,0.22,3.39,27.0,0.36,0.07,Argentina,0.15,0.2,0.29,0.33,79.8,5.53,3.16,1.58,1.94,1.58,3.73,1.0,30.0,30.0,26.0,12.0,0,0,0,0,1,0
506,125,0.6,21,0.11,1.86,46.5,1.25,1.54,Germany,0.13,1.2,0.06,0.09,66.1,4.73,2.68,3.25,1.25,1.71,2.85,2.56,0.15,3.0,5.0,8.0,0,0,1,0,0,0
507,204,0.2,23,0.23,3.78,43.8,0.45,0.0,Algeria,0.2,0.5,0.34,0.12,72.0,11.25,1.8,4.61,2.25,2.03,3.04,0.9,0.8,1.2,4.0,7.0,0,0,0,0,1,0
508,1041,0.6,25,0.16,3.3,26.7,1.05,0.39,England,0.12,0.2,0.6,0.61,77.2,7.99,2.75,2.88,3.67,1.78,6.23,0.68,15.0,18.0,12.0,80.0,1,0,0,0,0,0
509,52,4.5,28,0.04,2.59,22.2,0.99,0.9,Serbia,0.11,0.1,0.45,0.44,60.3,4.35,1.97,1.08,3.81,1.03,6.45,0.63,22.0,18.0,20.0,28.0,0,0,0,0,1,0
510,1273,2.6,24,0.06,2.75,27.9,1.28,0.24,Egypt,0.08,0.4,0.3,0.42,65.3,9.76,3.11,2.2,2.93,2.32,5.55,0.98,0.4,4.5,6.0,6.0,0,0,0,0,1,0
511,545,1.9,23,0.0,1.01,34.7,0.9,2.1,Uruguay,0.01,0.9,0.12,0.03,60.4,1.62,2.28,0.66,0.3,0.48,0.48,2.28,0.7,0.5,0.5,5.0,0,0,0,0,1,0
512,68,0.6,30,0.2,1.89,48.6,1.21,2.58,Spain,0.16,0.8,0.0,0.07,76.8,6.58,2.78,3.8,0.85,1.28,2.65,1.83,10.0,10.0,12.0,15.0,0,0,0,0,0,1
514,507,0.5,23,0.0,2.03,36.8,0.7,1.4,Germany,0.05,0.9,0.0,0.08,70.5,2.63,3.33,1.05,1.05,0.7,1.58,1.75,1.8,2.5,2.5,2.5,0,0,1,0,0,0
515,1320,1.9,33,0.0,0.65,46.9,1.11,4.23,Spain,0.0,1.5,0.0,0.09,80.1,0.13,3.7,0.85,0.98,0.22,0.85,1.65,2.0,1.0,1.0,1.0,0,0,0,0,0,1
516,329,0.0,27,0.0,4.17,40.0,0.54,0.36,Italy,0.13,0.7,0.18,0.21,70.4,5.14,3.79,1.62,2.89,0.54,2.71,0.36,1.0,2.2,3.5,3.0,0,0,0,1,0,0
517,1067,0.8,29,0.19,3.61,30.2,0.41,1.29,Germany,0.18,0.3,0.38,0.37,61.0,6.78,1.83,0.98,2.97,0.47,4.7,0.25,25.0,28.0,38.0,7.5,0,0,1,0,0,0
519,137,2.3,22,0.03,0.37,56.0,1.41,3.42,France,0.02,1.6,0.05,0.1,87.3,0.16,3.69,0.27,0.52,0.08,0.9,1.79,0.5,1.5,3.0,10.0,0,1,0,0,0,0
520,899,0.9,27,0.49,3.49,69.3,1.05,1.7,Greece,0.23,1.2,0.0,0.07,75.1,8.49,3.23,2.67,0.81,0.65,2.99,1.54,9.0,10.0,15.0,18.0,0,0,0,0,1,0
521,796,0.8,28,0.1,3.28,57.6,0.93,1.59,Spain,0.19,0.8,0.03,0.05,74.0,6.64,4.12,2.46,0.73,0.83,1.63,2.66,30.0,40.0,40.0,30.0,0,0,0,0,0,1
522,132,1.3,31,0.17,1.45,48.9,1.03,2.17,Germany,0.06,0.8,0.07,0.05,76.3,3.75,2.51,0.96,0.58,0.45,1.17,1.58,0.6,0.8,1.0,1.5,0,0,1,0,0,0
523,80,0.6,23,0.27,4.54,47.1,1.59,0.55,France,0.3,1.1,0.18,0.2,66.7,7.37,5.01,1.05,2.41,0.55,2.46,2.32,0.525,2.0,2.5,6.0,0,1,0,0,0,0
524,1447,1.0,30,0.15,4.41,44.2,1.06,0.56,Ukraine,0.24,0.4,0.1,0.17,75.3,5.92,5.76,2.73,2.73,1.82,1.72,1.77,21.0,30.0,28.0,15.0,0,0,0,0,1,0
525,105,0.1,23,0.12,2.39,63.1,1.08,1.37,Italy,0.11,1.1,0.0,0.05,84.0,4.35,3.44,2.65,0.71,1.29,1.66,2.36,40.0,28.0,20.0,8.0,0,0,0,1,0,0
526,1315,1.2,28,0.22,1.81,52.1,1.85,3.09,Brazil,0.13,1.4,0.0,0.05,73.9,3.7,4.32,1.81,0.84,0.97,1.28,3.17,1.2,7.0,6.0,4.0,0,0,0,0,1,0
528,1298,0.6,28,0.14,3.05,43.6,0.46,1.7,Italy,0.13,0.5,0.09,0.07,74.0,4.69,2.76,3.22,0.83,2.67,1.65,1.47,0.4,1.5,1.5,4.8,0,0,0,1,0,0
532,307,0.9,28,0.06,2.63,15.9,0.79,0.28,Nigeria,0.1,0.2,0.34,0.41,64.3,6.24,1.53,1.19,2.78,0.74,6.52,0.62,4.0,3.0,3.0,5.0,0,0,0,0,1,0
533,446,1.9,24,0.0,0.78,33.9,1.24,3.26,Serbia,0.04,1.2,0.17,0.12,80.6,0.21,2.48,0.17,0.7,0.08,1.16,2.07,0.25,2.5,2.5,8.0,0,0,0,0,1,0
534,1197,1.8,22,0.0,0.58,56.5,1.74,4.17,Ireland,0.01,1.1,0.0,0.01,88.0,0.25,3.18,0.55,0.15,0.35,0.65,1.34,40.0,28.0,25.0,22.0,0,0,0,0,1,0
535,858,0.5,30,0.13,3.28,66.4,1.52,0.61,Germany,0.15,1.0,0.22,0.15,78.0,1.3,5.55,1.08,2.0,0.43,0.95,2.39,18.0,15.0,15.0,6.0,0,0,1,0,0,0
536,334,1.2,31,0.0,0.8,75.7,0.91,2.23,Portugal,0.02,1.4,0.06,0.09,94.2,0.38,5.44,0.91,0.72,0.44,1.07,1.32,24.0,14.0,14.0,10.0,0,0,0,0,1,0
537,1543,2.5,32,0.0,0.59,43.2,1.5,4.8,England,0.06,1.2,0.0,0.01,80.4,0.0,1.79,0.09,0.28,0.09,0.94,0.75,7.0,5.0,2.8,1.8,1,0,0,0,0,0
538,849,1.6,28,0.07,1.17,52.8,0.83,1.73,Netherlands,0.01,0.7,0.07,0.07,91.9,0.55,3.6,0.97,0.55,0.35,0.76,0.76,4.0,4.0,5.0,4.0,0,0,0,0,1,0
539,97,2.0,23,0.15,4.37,37.9,1.86,0.44,France,0.14,0.4,0.34,0.37,75.1,9.2,3.13,3.08,2.4,1.96,4.4,1.37,0.5,12.0,12.0,20.0,0,1,0,0,0,0
540,1571,2.2,38,0.06,0.79,74.5,1.38,4.3,Brazil,0.02,1.3,0.0,0.08,90.7,0.15,3.7,0.24,0.66,0.12,0.99,1.47,0.1,0.3,0.3,2.0,0,0,0,0,1,0
541,1678,2.1,28,0.04,1.13,53.7,0.89,3.9,Spain,0.04,1.9,0.04,0.03,80.7,0.31,5.87,1.24,0.31,0.23,0.62,1.31,24.0,15.0,13.0,15.0,0,0,0,0,0,1
542,737,2.8,27,0.0,0.85,63.8,0.91,6.08,Denmark,0.04,0.8,0.03,0.07,79.2,0.23,3.4,0.52,0.71,0.16,1.26,1.36,13.0,22.0,25.0,30.0,0,0,0,0,1,0
543,1075,0.8,24,0.04,2.26,37.5,1.28,1.28,Portugal,0.09,0.6,0.04,0.1,79.6,4.71,3.06,2.15,1.02,1.61,1.9,2.44,1.5,1.0,1.3,45.0,0,0,0,0,1,0
544,1551,1.4,25,0.2,1.24,23.5,1.76,1.18,Poland,0.0,0.8,0.0,0.16,72.5,2.75,2.16,2.35,1.76,1.57,1.37,1.76,2.6,3.5,6.0,3.5,0,0,0,0,1,0
546,102,1.2,24,0.0,1.41,30.3,1.17,1.0,Hungary,0.02,0.7,0.0,0.07,76.2,2.34,2.76,1.51,1.09,1.17,1.59,2.09,0.55,1.6,2.0,5.0,0,0,0,0,1,0
548,74,2.3,27,0.13,2.38,19.0,0.58,0.96,Norway,0.16,0.1,0.45,0.5,69.1,5.37,0.89,1.79,2.36,1.21,4.28,0.64,20.0,12.0,10.0,12.0,0,0,0,0,1,0
549,1523,1.0,29,0.23,4.87,43.5,1.13,1.06,England,0.3,0.8,0.23,0.3,72.5,11.83,4.48,3.65,2.45,1.92,4.57,1.76,9.0,9.0,9.0,22.0,1,0,0,0,0,0
550,909,2.5,28,0.0,0.43,37.6,0.77,5.43,France,0.0,1.4,0.09,0.11,84.4,0.05,1.4,0.14,0.86,0.09,1.31,0.41,35.0,32.0,30.0,22.0,0,1,0,0,0,0
551,1030,0.7,28,0.0,1.73,37.0,1.07,1.65,Italy,0.04,1.1,0.0,0.12,75.5,2.97,2.97,0.82,1.57,0.66,1.65,2.39,36.0,40.0,40.0,1.5,0,0,0,1,0,0
552,228,0.5,28,0.24,6.35,55.6,1.12,1.14,Portugal,0.51,0.7,0.15,0.25,74.4,6.5,7.04,2.46,2.43,0.95,4.18,1.79,90.0,90.0,85.0,75.0,0,0,0,0,1,0
553,1544,8.2,28,0.0,2.11,24.9,0.98,1.09,Benin,0.04,0.2,0.27,0.39,55.2,4.84,1.74,1.25,3.15,0.54,5.17,0.71,6.5,7.0,7.0,5.0,0,0,0,0,1,0
554,918,0.3,30,0.04,1.33,57.0,1.81,1.5,France,0.05,1.3,0.0,0.02,88.2,0.54,5.5,0.5,0.5,0.88,0.15,3.54,1.8,2.5,3.0,3.0,0,1,0,0,0,0
555,302,0.7,30,0.14,4.89,70.4,1.13,1.48,Italy,0.2,0.5,0.07,0.05,71.9,3.99,5.68,2.43,0.85,0.25,0.92,2.29,9.5,10.0,10.0,5.0,0,0,0,1,0,0
556,1461,0.7,32,0.0,3.66,38.2,0.0,0.37,Spain,0.14,0.4,0.0,0.17,57.2,9.37,2.39,4.96,1.65,0.55,3.31,2.39,2.5,2.0,2.0,1.5,0,0,0,0,0,1
558,1383,0.5,25,0.0,2.09,81.3,1.68,0.42,Portugal,0.19,1.1,0.21,0.14,91.6,2.94,6.4,3.36,1.47,1.47,1.89,1.15,20.0,30.0,28.0,15.0,0,0,0,0,1,0
559,824,1.1,35,0.0,1.37,37.0,0.65,2.44,Austria,0.02,0.7,0.0,0.06,82.9,0.49,4.06,0.16,0.49,0.16,0.49,2.44,2.0,1.2,0.8,0.4,0,0,0,0,1,0
560,762,1.7,24,0.0,1.04,40.2,1.34,4.62,Mexico,0.01,2.3,0.05,0.03,78.0,0.6,2.38,0.89,0.6,0.55,1.14,2.04,5.0,4.0,4.0,3.6,0,0,0,0,1,0
562,388,0.5,23,0.14,3.39,49.7,0.92,0.57,Portugal,0.13,0.7,0.07,0.06,79.2,2.52,6.98,2.62,0.82,1.63,0.85,2.34,0.8,4.0,5.0,20.0,0,0,0,0,1,0
563,235,4.0,22,0.0,0.2,42.9,0.94,4.13,Italy,0.0,2.9,0.0,0.06,75.3,1.13,1.78,0.38,0.66,0.0,1.13,1.97,0.8,2.5,3.5,10.0,0,0,0,1,0,0
564,1407,0.8,32,0.2,3.2,41.1,1.56,0.95,Italy,0.18,0.4,0.07,0.05,80.3,4.48,3.8,2.04,0.88,0.41,1.83,2.1,10.0,8.0,5.0,2.5,0,0,0,1,0,0
